date,zone,actual,predicted_probability,predicted_label
2025-06-19,Hyderabad,0,0.005373758828425408,0
2025-06-19,Kolkata,0,0.002625164993707217,0
2025-06-19,Mumbai,0,0.0,0
2025-06-19,Bengaluru,0,0.0,0
2025-06-19,Delhi,0,0.04393211515818022,0
2025-06-19,Ahmedabad,0,0.004790337913855072,0
2025-06-19,Jaipur,0,0.06176641639851429,0
2025-06-19,Nagpur,0,0.009248667358565657,0
2025-06-20,Kolkata,0,0.0031227349491076725,0
2025-06-20,Hyderabad,0,0.0,0
2025-06-20,Bengaluru,0,0.0,0
2025-06-20,Mumbai,0,0.0,0
2025-06-20,Delhi,0,0.08621219949192559,0
2025-06-20,Jaipur,0,0.02291773400136612,0
2025-06-20,Nagpur,0,0.008398032490289248,0
2025-06-20,Ahmedabad,0,0.0017145320221734384,0
2025-06-21,Ahmedabad,0,0.0,0
2025-06-21,Nagpur,0,0.006191018603240614,0
2025-06-21,Delhi,0,0.36641312658640807,0
2025-06-21,Mumbai,0,0.0,0
2025-06-21,Hyderabad,0,0.014875294619090382,0
2025-06-21,Kolkata,0,0.020414423988840955,0
2025-06-21,Bengaluru,0,0.0,0
2025-06-21,Jaipur,0,0.04705465882328015,0
2025-06-22,Delhi,0,0.38918236645958504,0
2025-06-22,Ahmedabad,0,0.0,0
2025-06-22,Kolkata,0,0.019578365618733537,0
2025-06-22,Bengaluru,0,0.0,0
2025-06-22,Hyderabad,0,0.005250329987414433,0
2025-06-22,Nagpur,0,0.010248578574600665,0
2025-06-22,Mumbai,0,0.0,0
2025-06-22,Jaipur,0,0.06993004384366278,0
2025-06-23,Delhi,0,0.32794587832808136,0
2025-06-23,Kolkata,0,0.0029371662115982343,0
2025-06-23,Mumbai,0,0.0,0
2025-06-23,Nagpur,0,0.0029371662115982343,0
2025-06-23,Bengaluru,0,0.0,0
2025-06-23,Hyderabad,0,0.005562331205305451,0
2025-06-23,Jaipur,0,0.01711073977926518,0
2025-06-23,Ahmedabad,0,0.0,0
2025-06-24,Nagpur,0,0.0,0
2025-06-24,Jaipur,0,0.018909168295152313,0
2025-06-24,Mumbai,0,0.0,0
2025-06-24,Bengaluru,0,0.0,0
2025-06-24,Hyderabad,0,0.0029371662115982343,0
2025-06-24,Kolkata,0,0.002625164993707217,0
2025-06-24,Ahmedabad,0,0.0,0
2025-06-24,Delhi,0,0.33254932065285164,0
2025-06-25,Bengaluru,0,0.0,0
2025-06-25,Hyderabad,0,0.0,0
2025-06-25,Nagpur,0,0.0,0
2025-06-25,Mumbai,0,0.0,0
2025-06-25,Kolkata,0,0.002625164993707217,0
2025-06-25,Delhi,0,0.2755901433031561,0
2025-06-25,Jaipur,0,0.017623185974133395,0
2025-06-25,Ahmedabad,0,0.0,0
2025-06-26,Jaipur,0,0.006477705791272532,0
2025-06-26,Hyderabad,0,0.0,0
2025-06-26,Kolkata,0,0.002625164993707217,0
2025-06-26,Mumbai,0,0.0,0
2025-06-26,Ahmedabad,0,0.0,0
2025-06-26,Nagpur,0,0.0,0
2025-06-26,Bengaluru,0,0.0,0
2025-06-26,Delhi,0,0.2787163298020456,0
2025-06-27,Hyderabad,0,0.0,0
2025-06-27,Mumbai,0,0.0,0
2025-06-27,Delhi,0,0.37140635836726715,0
2025-06-27,Nagpur,0,0.0,0
2025-06-27,Bengaluru,0,0.0,0
2025-06-27,Kolkata,0,0.0,0
2025-06-27,Ahmedabad,0,0.0,0
2025-06-27,Jaipur,0,0.012238973251843633,0
2025-06-28,Jaipur,0,0.0,0
2025-06-28,Nagpur,0,0.0,0
2025-06-28,Kolkata,0,0.0,0
2025-06-28,Mumbai,0,0.0,0
2025-06-28,Ahmedabad,0,0.0,0
2025-06-28,Delhi,0,0.10548994951329005,0
2025-06-28,Bengaluru,0,0.0,0
2025-06-28,Hyderabad,0,0.0,0
2025-06-29,Mumbai,0,0.0,0
2025-06-29,Delhi,0,0.050884748004984666,0
2025-06-29,Bengaluru,0,0.0,0
2025-06-29,Jaipur,0,0.017644044582216144,0
2025-06-29,Kolkata,0,0.0,0
2025-06-29,Ahmedabad,0,0.0,0
2025-06-29,Hyderabad,0,0.0,0
2025-06-29,Nagpur,0,0.0,0
2025-06-30,Jaipur,0,0.002373083593479015,0
2025-06-30,Kolkata,0,0.0,0
2025-06-30,Delhi,0,0.02478951618059362,0
2025-06-30,Mumbai,0,0.0,0
2025-06-30,Nagpur,0,0.0,0
2025-06-30,Ahmedabad,0,0.0,0
2025-06-30,Hyderabad,0,0.0,0
2025-06-30,Bengaluru,0,0.0,0
2025-07-01,Ahmedabad,0,0.0,0
2025-07-01,Delhi,0,0.039294952532526656,0
2025-07-01,Bengaluru,0,0.0,0
2025-07-01,Hyderabad,0,0.0,0
2025-07-01,Mumbai,0,0.0,0
2025-07-01,Kolkata,0,0.0,0
2025-07-01,Nagpur,0,0.0,0
2025-07-01,Jaipur,0,0.0,0
2025-07-02,Delhi,0,0.01767941583149954,0
2025-07-02,Nagpur,0,0.0,0
2025-07-02,Kolkata,0,0.0,0
2025-07-02,Ahmedabad,0,0.0,0
2025-07-02,Hyderabad,0,0.0,0
2025-07-02,Bengaluru,0,0.0,0
2025-07-02,Jaipur,0,0.0,0
2025-07-02,Mumbai,0,0.0,0
2025-07-03,Bengaluru,0,0.0,0
2025-07-03,Nagpur,0,0.0,0
2025-07-03,Hyderabad,0,0.0,0
2025-07-03,Delhi,0,0.05281516446528683,0
2025-07-03,Jaipur,0,0.0,0
2025-07-03,Ahmedabad,0,0.0,0
2025-07-03,Kolkata,0,0.0,0
2025-07-03,Mumbai,0,0.0,0
2025-07-04,Mumbai,0,0.0,0
2025-07-04,Jaipur,0,0.0,0
2025-07-04,Bengaluru,0,0.0,0
2025-07-04,Ahmedabad,0,0.0,0
2025-07-04,Kolkata,0,0.0,0
2025-07-04,Delhi,0,0.018267148655016198,0
2025-07-04,Hyderabad,0,0.0,0
2025-07-04,Nagpur,0,0.0,0
2025-07-05,Nagpur,0,0.0,0
2025-07-05,Mumbai,0,0.0,0
2025-07-05,Ahmedabad,0,0.0,0
2025-07-05,Delhi,0,0.018895119051671874,0
2025-07-05,Kolkata,0,0.0,0
2025-07-05,Hyderabad,0,0.0,0
2025-07-05,Jaipur,0,0.0,0
2025-07-05,Bengaluru,0,0.0,0
2025-07-06,Nagpur,0,0.0,0
2025-07-06,Jaipur,0,0.0,0
2025-07-06,Kolkata,0,0.0,0
2025-07-06,Bengaluru,0,0.0,0
2025-07-06,Mumbai,0,0.0,0
2025-07-06,Hyderabad,0,0.0,0
2025-07-06,Delhi,0,0.00888752966323369,0
2025-07-06,Ahmedabad,0,0.0,0
2025-07-07,Ahmedabad,0,0.0,0
2025-07-07,Nagpur,0,0.0,0
2025-07-07,Jaipur,0,0.0,0
2025-07-07,Hyderabad,0,0.0,0
2025-07-07,Kolkata,0,0.0,0
2025-07-07,Delhi,0,0.004029447752837667,0
2025-07-07,Bengaluru,0,0.0,0
2025-07-07,Mumbai,0,0.0,0
2025-07-08,Delhi,0,0.005016546407727812,0
2025-07-08,Jaipur,0,0.0,0
2025-07-08,Ahmedabad,0,0.0,0
2025-07-08,Hyderabad,0,0.0,0
2025-07-08,Kolkata,0,0.0,0
2025-07-08,Bengaluru,0,0.0,0
2025-07-08,Nagpur,0,0.0,0
2025-07-08,Mumbai,0,0.0,0
2025-07-09,Mumbai,0,0.0,0
2025-07-09,Bengaluru,0,0.0,0
2025-07-09,Jaipur,0,0.0,0
2025-07-09,Nagpur,0,0.0,0
2025-07-09,Kolkata,0,0.0,0
2025-07-09,Hyderabad,0,0.0,0
2025-07-09,Delhi,0,0.014964644000232934,0
2025-07-09,Ahmedabad,0,0.0,0
2025-07-10,Jaipur,0,0.0,0
2025-07-10,Kolkata,0,0.0,0
2025-07-10,Hyderabad,0,0.0,0
2025-07-10,Nagpur,0,0.0,0
2025-07-10,Mumbai,0,0.0,0
2025-07-10,Ahmedabad,0,0.0,0
2025-07-10,Bengaluru,0,0.0,0
2025-07-10,Delhi,0,0.0,0
2025-07-11,Ahmedabad,0,0.0,0
2025-07-11,Nagpur,0,0.0,0
2025-07-11,Delhi,0,0.005706416926812348,0
2025-07-11,Mumbai,0,0.0,0
2025-07-11,Bengaluru,0,0.0,0
2025-07-11,Hyderabad,0,0.0,0
2025-07-11,Kolkata,0,0.0,0
2025-07-11,Jaipur,0,0.0,0
2025-07-12,Bengaluru,0,0.0,0
2025-07-12,Delhi,0,0.002373083593479015,0
2025-07-12,Kolkata,0,0.0,0
2025-07-12,Jaipur,0,0.0,0
2025-07-12,Hyderabad,0,0.0,0
2025-07-12,Nagpur,0,0.002625164993707217,0
2025-07-12,Mumbai,0,0.0,0
2025-07-12,Ahmedabad,0,0.0,0
2025-07-13,Jaipur,0,0.0,0
2025-07-13,Kolkata,0,0.0,0
2025-07-13,Nagpur,0,0.002625164993707217,0
2025-07-13,Delhi,0,0.0,0
2025-07-13,Hyderabad,0,0.0,0
2025-07-13,Bengaluru,0,0.0,0
2025-07-13,Ahmedabad,0,0.0,0
2025-07-13,Mumbai,0,0.0,0
2025-07-14,Hyderabad,0,0.001842349038109395,0
2025-07-14,Bengaluru,0,0.0,0
2025-07-14,Nagpur,0,0.0,0
2025-07-14,Mumbai,0,0.0,0
2025-07-14,Delhi,0,0.0,0
2025-07-14,Jaipur,0,0.0,0
2025-07-14,Ahmedabad,0,0.0,0
2025-07-14,Kolkata,0,0.0,0
2025-07-15,Mumbai,0,0.0,0
2025-07-15,Hyderabad,0,0.0,0
2025-07-15,Jaipur,0,0.0,0
2025-07-15,Ahmedabad,0,0.0,0
2025-07-15,Kolkata,0,0.0,0
2025-07-15,Bengaluru,0,0.0,0
2025-07-15,Delhi,0,0.0030583270750634763,0
2025-07-15,Nagpur,0,0.0,0
2025-07-16,Mumbai,0,0.0,0
2025-07-16,Nagpur,0,0.002625164993707217,0
2025-07-16,Bengaluru,0,0.0,0
2025-07-16,Jaipur,0,0.0,0
2025-07-16,Ahmedabad,0,0.0,0
2025-07-16,Kolkata,0,0.0,0
2025-07-16,Delhi,0,0.0,0
2025-07-16,Hyderabad,0,0.0,0
2025-07-17,Nagpur,0,0.0,0
2025-07-17,Bengaluru,0,0.0,0
2025-07-17,Kolkata,0,0.0,0
2025-07-17,Mumbai,0,0.0,0
2025-07-17,Hyderabad,0,0.0,0
2025-07-17,Delhi,0,0.0,0
2025-07-17,Jaipur,0,0.0,0
2025-07-17,Ahmedabad,0,0.0,0
2025-07-18,Hyderabad,0,0.0,0
2025-07-18,Jaipur,0,0.0,0
2025-07-18,Bengaluru,0,0.0,0
2025-07-18,Nagpur,0,0.0,0
2025-07-18,Ahmedabad,0,0.0,0
2025-07-18,Kolkata,0,0.0,0
2025-07-18,Mumbai,0,0.0,0
2025-07-18,Delhi,0,0.0,0
2025-07-19,Hyderabad,0,0.0,0
2025-07-19,Mumbai,0,0.0,0
2025-07-19,Ahmedabad,0,0.0,0
2025-07-19,Nagpur,0,0.0,0
2025-07-19,Bengaluru,0,0.0,0
2025-07-19,Kolkata,0,0.0,0
2025-07-19,Delhi,0,0.0031899140230142293,0
2025-07-19,Jaipur,0,0.0,0
2025-07-20,Delhi,0,0.01029416601764258,0
2025-07-20,Hyderabad,0,0.0,0
2025-07-20,Mumbai,0,0.0,0
2025-07-20,Bengaluru,0,0.002625164993707217,0
2025-07-20,Jaipur,0,0.0,0
2025-07-20,Ahmedabad,0,0.0,0
2025-07-20,Kolkata,0,0.0,0
2025-07-20,Nagpur,0,0.0,0
2025-07-21,Delhi,0,0.014806454323791468,0
2025-07-21,Jaipur,0,0.0,0
2025-07-21,Kolkata,0,0.0,0
2025-07-21,Mumbai,0,0.0,0
2025-07-21,Nagpur,0,0.0,0
2025-07-21,Ahmedabad,0,0.0,0
2025-07-21,Hyderabad,0,0.0,0
2025-07-21,Bengaluru,0,0.0,0
2025-07-22,Hyderabad,0,0.0,0
2025-07-22,Kolkata,0,0.004998248587186231,0
2025-07-22,Delhi,0,0.0,0
2025-07-22,Ahmedabad,0,0.0,0
2025-07-22,Nagpur,0,0.0,0
2025-07-22,Bengaluru,0,0.0,0
2025-07-22,Mumbai,0,0.0,0
2025-07-22,Jaipur,0,0.0,0
2025-07-23,Kolkata,0,0.013581171304897192,0
2025-07-23,Mumbai,0,0.0,0
2025-07-23,Bengaluru,0,0.0,0
2025-07-23,Delhi,0,0.0027724152463387557,0
2025-07-23,Jaipur,0,0.0,0
2025-07-23,Hyderabad,0,0.0,0
2025-07-23,Ahmedabad,0,0.0,0
2025-07-23,Nagpur,0,0.0,0
2025-07-24,Delhi,0,0.010998229930229322,0
2025-07-24,Hyderabad,0,0.0,0
2025-07-24,Jaipur,0,0.0,0
2025-07-24,Mumbai,0,0.0,0
2025-07-24,Kolkata,0,0.03314213005725741,0
2025-07-24,Ahmedabad,0,0.0,0
2025-07-24,Bengaluru,0,0.0,0
2025-07-24,Nagpur,0,0.0,0
2025-07-25,Kolkata,0,0.011821361991189322,0
2025-07-25,Jaipur,0,0.0,0
2025-07-25,Delhi,0,0.002373083593479015,0
2025-07-25,Hyderabad,0,0.0,0
2025-07-25,Bengaluru,0,0.0,0
2025-07-25,Nagpur,0,0.0,0
2025-07-25,Ahmedabad,0,0.0,0
2025-07-25,Mumbai,0,0.0,0
2025-07-26,Bengaluru,0,0.0,0
2025-07-26,Ahmedabad,0,0.0,0
2025-07-26,Delhi,0,0.01907110598016076,0
2025-07-26,Mumbai,0,0.0,0
2025-07-26,Jaipur,0,0.0,0
2025-07-26,Kolkata,0,0.002937166211598235,0
2025-07-26,Hyderabad,0,0.0,0
2025-07-26,Nagpur,0,0.0,0
2025-07-27,Delhi,0,0.01413753409454466,0
2025-07-27,Jaipur,0,0.0,0
2025-07-27,Hyderabad,0,0.0,0
2025-07-27,Kolkata,0,0.002937166211598235,0
2025-07-27,Nagpur,0,0.0,0
2025-07-27,Ahmedabad,0,0.0,0
2025-07-27,Bengaluru,0,0.0,0
2025-07-27,Mumbai,0,0.0,0
2025-07-28,Mumbai,0,0.0,0
2025-07-28,Kolkata,0,0.0,0
2025-07-28,Ahmedabad,0,0.0,0
2025-07-28,Delhi,0,0.010560579792491682,0
2025-07-28,Bengaluru,0,0.0,0
2025-07-28,Jaipur,0,0.0,0
2025-07-28,Hyderabad,0,0.0,0
2025-07-28,Nagpur,0,0.0,0
2025-07-29,Hyderabad,0,0.0,0
2025-07-29,Ahmedabad,0,0.0,0
2025-07-29,Kolkata,0,0.0,0
2025-07-29,Delhi,0,0.004790337913855073,0
2025-07-29,Jaipur,0,0.0,0
2025-07-29,Nagpur,0,0.0,0
2025-07-29,Mumbai,0,0.0,0
2025-07-29,Bengaluru,0,0.0,0
2025-07-30,Kolkata,0,0.0,0
2025-07-30,Jaipur,0,0.0,0
2025-07-30,Delhi,0,0.0,0
2025-07-30,Bengaluru,0,0.002625164993707217,0
2025-07-30,Ahmedabad,0,0.0,0
2025-07-30,Nagpur,0,0.0,0
2025-07-30,Hyderabad,0,0.0,0
2025-07-30,Mumbai,0,0.0,0
2025-07-31,Delhi,0,0.0,0
2025-07-31,Jaipur,0,0.0,0
2025-07-31,Kolkata,0,0.0,0
2025-07-31,Hyderabad,0,0.0,0
2025-07-31,Ahmedabad,0,0.0,0
2025-07-31,Nagpur,0,0.0,0
2025-07-31,Mumbai,0,0.0,0
2025-07-31,Bengaluru,0,0.0,0
2025-08-01,Nagpur,0,0.0,0
2025-08-01,Kolkata,0,0.0,0
2025-08-01,Hyderabad,0,0.0,0
2025-08-01,Mumbai,0,0.0,0
2025-08-01,Delhi,0,0.0021651729201478554,0
2025-08-01,Jaipur,0,0.0,0
2025-08-01,Bengaluru,0,0.0,0
2025-08-01,Ahmedabad,0,0.0,0
2025-08-02,Ahmedabad,0,0.0,0
2025-08-02,Nagpur,0,0.0,0
2025-08-02,Jaipur,0,0.0,0
2025-08-02,Mumbai,0,0.0,0
2025-08-02,Kolkata,0,0.0,0
2025-08-02,Hyderabad,0,0.0,0
2025-08-02,Bengaluru,0,0.0,0
2025-08-02,Delhi,0,0.0,0
2025-08-03,Nagpur,0,0.0,0
2025-08-03,Hyderabad,0,0.0,0
2025-08-03,Bengaluru,0,0.0,0
2025-08-03,Ahmedabad,0,0.0,0
2025-08-03,Mumbai,0,0.0,0
2025-08-03,Kolkata,0,0.0,0
2025-08-03,Delhi,0,0.004790337913855072,0
2025-08-03,Jaipur,0,0.0,0
2025-08-04,Delhi,0,0.0,0
2025-08-04,Bengaluru,0,0.0,0
2025-08-04,Kolkata,0,0.0,0
2025-08-04,Nagpur,0,0.0,0
2025-08-04,Mumbai,0,0.0,0
2025-08-04,Jaipur,0,0.0,0
2025-08-04,Ahmedabad,0,0.0,0
2025-08-04,Hyderabad,0,0.0,0
2025-08-05,Hyderabad,0,0.0,0
2025-08-05,Bengaluru,0,0.0,0
2025-08-05,Delhi,0,0.0,0
2025-08-05,Nagpur,0,0.0,0
2025-08-05,Mumbai,0,0.0,0
2025-08-05,Jaipur,0,0.0,0
2025-08-05,Ahmedabad,0,0.0,0
2025-08-05,Kolkata,0,0.0,0
2025-08-06,Bengaluru,0,0.0,0
2025-08-06,Mumbai,0,0.0,0
2025-08-06,Ahmedabad,0,0.0,0
2025-08-06,Kolkata,0,0.0,0
2025-08-06,Nagpur,0,0.0,0
2025-08-06,Delhi,0,0.0,0
2025-08-06,Jaipur,0,0.0,0
2025-08-06,Hyderabad,0,0.0,0
2025-08-07,Delhi,0,0.0,0
2025-08-07,Ahmedabad,0,0.0,0
2025-08-07,Jaipur,0,0.0,0
2025-08-07,Nagpur,0,0.0,0
2025-08-07,Bengaluru,0,0.0,0
2025-08-07,Kolkata,0,0.0,0
2025-08-07,Mumbai,0,0.0,0
2025-08-07,Hyderabad,0,0.0,0
2025-08-08,Kolkata,0,0.0,0
2025-08-08,Jaipur,0,0.0,0
2025-08-08,Ahmedabad,0,0.002937166211598235,0
2025-08-08,Nagpur,0,0.0,0
2025-08-08,Hyderabad,0,0.0,0
2025-08-08,Bengaluru,0,0.0,0
2025-08-08,Mumbai,0,0.0,0
2025-08-08,Delhi,0,0.0,0
2025-08-09,Jaipur,0,0.0,0
2025-08-09,Ahmedabad,0,0.0,0
2025-08-09,Bengaluru,0,0.0,0
2025-08-09,Kolkata,0,0.0,0
2025-08-09,Delhi,0,0.0,0
2025-08-09,Nagpur,0,0.0,0
2025-08-09,Mumbai,0,0.0,0
2025-08-09,Hyderabad,0,0.0,0
2025-08-10,Hyderabad,0,0.0,0
2025-08-10,Jaipur,0,0.0,0
2025-08-10,Delhi,0,0.002373083593479015,0
2025-08-10,Mumbai,0,0.0,0
2025-08-10,Nagpur,0,0.0,0
2025-08-10,Kolkata,0,0.0,0
2025-08-10,Bengaluru,0,0.0,0
2025-08-10,Ahmedabad,0,0.0,0
2025-08-11,Kolkata,0,0.0,0
2025-08-11,Bengaluru,0,0.0,0
2025-08-11,Hyderabad,0,0.0,0
2025-08-11,Jaipur,0,0.0,0
2025-08-11,Mumbai,0,0.0,0
2025-08-11,Nagpur,0,0.0,0
2025-08-11,Ahmedabad,0,0.0,0
2025-08-11,Delhi,0,0.0,0
2025-08-12,Nagpur,0,0.0,0
2025-08-12,Jaipur,0,0.0,0
2025-08-12,Kolkata,0,0.002373083593479015,0
2025-08-12,Delhi,0,0.0,0
2025-08-12,Ahmedabad,0,0.0,0
2025-08-12,Hyderabad,0,0.0,0
2025-08-12,Bengaluru,0,0.0,0
2025-08-12,Mumbai,0,0.0,0
2025-08-13,Delhi,0,0.0,0
2025-08-13,Ahmedabad,0,0.0,0
2025-08-13,Hyderabad,0,0.0,0
2025-08-13,Nagpur,0,0.0,0
2025-08-13,Mumbai,0,0.0,0
2025-08-13,Kolkata,0,0.002937166211598235,0
2025-08-13,Bengaluru,0,0.0,0
2025-08-13,Jaipur,0,0.0,0
2025-08-14,Kolkata,0,0.0,0
2025-08-14,Jaipur,0,0.0,0
2025-08-14,Nagpur,0,0.0,0
2025-08-14,Bengaluru,0,0.0,0
2025-08-14,Mumbai,0,0.0,0
2025-08-14,Hyderabad,0,0.0,0
2025-08-14,Delhi,0,0.0,0
2025-08-14,Ahmedabad,0,0.0,0
2025-08-15,Mumbai,0,0.0,0
2025-08-15,Kolkata,0,0.0,0
2025-08-15,Hyderabad,0,0.0,0
2025-08-15,Jaipur,0,0.0,0
2025-08-15,Nagpur,0,0.0,0
2025-08-15,Ahmedabad,0,0.0,0
2025-08-15,Delhi,0,0.0,0
2025-08-15,Bengaluru,0,0.0,0
2025-08-16,Ahmedabad,0,0.0,0
2025-08-16,Delhi,0,0.0,0
2025-08-16,Bengaluru,0,0.0,0
2025-08-16,Kolkata,0,0.0,0
2025-08-16,Mumbai,0,0.0,0
2025-08-16,Hyderabad,0,0.0,0
2025-08-16,Jaipur,0,0.0,0
2025-08-16,Nagpur,0,0.0,0
2025-08-17,Bengaluru,0,0.0,0
2025-08-17,Jaipur,0,0.0,0
2025-08-17,Kolkata,0,0.0,0
2025-08-17,Nagpur,0,0.0,0
2025-08-17,Ahmedabad,0,0.0,0
2025-08-17,Mumbai,0,0.0,0
2025-08-17,Delhi,0,0.0,0
2025-08-17,Hyderabad,0,0.0,0
2025-08-18,Mumbai,0,0.0,0
2025-08-18,Nagpur,0,0.0,0
2025-08-18,Delhi,0,0.0,0
2025-08-18,Hyderabad,0,0.0,0
2025-08-18,Jaipur,0,0.0,0
2025-08-18,Bengaluru,0,0.0,0
2025-08-18,Kolkata,0,0.0,0
2025-08-18,Ahmedabad,0,0.0,0
2025-08-19,Jaipur,0,0.0,0
2025-08-19,Kolkata,0,0.0,0
2025-08-19,Mumbai,0,0.0,0
2025-08-19,Ahmedabad,0,0.0,0
2025-08-19,Nagpur,0,0.0,0
2025-08-19,Bengaluru,0,0.0,0
2025-08-19,Delhi,0,0.0,0
2025-08-19,Hyderabad,0,0.0,0
2025-08-20,Ahmedabad,0,0.0,0
2025-08-20,Kolkata,0,0.0,0
2025-08-20,Hyderabad,0,0.0,0
2025-08-20,Bengaluru,0,0.0,0
2025-08-20,Jaipur,0,0.0,0
2025-08-20,Nagpur,0,0.0,0
2025-08-20,Mumbai,0,0.0,0
2025-08-20,Delhi,0,0.0,0
2025-08-21,Jaipur,0,0.0,0
2025-08-21,Hyderabad,0,0.0,0
2025-08-21,Nagpur,0,0.0,0
2025-08-21,Kolkata,0,0.0,0
2025-08-21,Bengaluru,0,0.0,0
2025-08-21,Mumbai,0,0.0,0
2025-08-21,Ahmedabad,0,0.0,0
2025-08-21,Delhi,0,0.0,0
2025-08-22,Nagpur,0,0.0,0
2025-08-22,Kolkata,0,0.0,0
2025-08-22,Mumbai,0,0.0,0
2025-08-22,Ahmedabad,0,0.0,0
2025-08-22,Hyderabad,0,0.0,0
2025-08-22,Bengaluru,0,0.0,0
2025-08-22,Jaipur,0,0.0,0
2025-08-22,Delhi,0,0.0,0
2025-08-23,Hyderabad,0,0.0,0
2025-08-23,Bengaluru,0,0.0,0
2025-08-23,Ahmedabad,0,0.0,0
2025-08-23,Delhi,0,0.0,0
2025-08-23,Nagpur,0,0.0,0
2025-08-23,Kolkata,0,0.0,0
2025-08-23,Mumbai,0,0.0,0
2025-08-23,Jaipur,0,0.0,0
2025-08-24,Hyderabad,0,0.0,0
2025-08-24,Bengaluru,0,0.0,0
2025-08-24,Nagpur,0,0.0,0
2025-08-24,Jaipur,0,0.0,0
2025-08-24,Kolkata,0,0.0,0
2025-08-24,Mumbai,0,0.0,0
2025-08-24,Ahmedabad,0,0.0,0
2025-08-24,Delhi,0,0.0,0
2025-08-25,Delhi,0,0.0,0
2025-08-25,Kolkata,0,0.0,0
2025-08-25,Bengaluru,0,0.0,0
2025-08-25,Nagpur,0,0.0,0
2025-08-25,Ahmedabad,0,0.0,0
2025-08-25,Mumbai,0,0.0,0
2025-08-25,Jaipur,0,0.0,0
2025-08-25,Hyderabad,0,0.0,0
2025-08-26,Ahmedabad,0,0.0,0
2025-08-26,Mumbai,0,0.0,0
2025-08-26,Delhi,0,0.0,0
2025-08-26,Jaipur,0,0.0,0
2025-08-26,Bengaluru,0,0.0,0
2025-08-26,Kolkata,0,0.0,0
2025-08-26,Nagpur,0,0.0,0
2025-08-26,Hyderabad,0,0.0,0
2025-08-27,Bengaluru,0,0.0,0
2025-08-27,Jaipur,0,0.0,0
2025-08-27,Mumbai,0,0.0,0
2025-08-27,Delhi,0,0.0,0
2025-08-27,Ahmedabad,0,0.0,0
2025-08-27,Nagpur,0,0.0,0
2025-08-27,Hyderabad,0,0.0,0
2025-08-27,Kolkata,0,0.0,0
2025-08-28,Hyderabad,0,0.0,0
2025-08-28,Delhi,0,0.0,0
2025-08-28,Ahmedabad,0,0.0,0
2025-08-28,Mumbai,0,0.0,0
2025-08-28,Bengaluru,0,0.0,0
2025-08-28,Kolkata,0,0.0,0
2025-08-28,Jaipur,0,0.0,0
2025-08-28,Nagpur,0,0.0,0
2025-08-29,Kolkata,0,0.0,0
2025-08-29,Bengaluru,0,0.0,0
2025-08-29,Mumbai,0,0.0,0
2025-08-29,Nagpur,0,0.0,0
2025-08-29,Ahmedabad,0,0.0,0
2025-08-29,Jaipur,0,0.0,0
2025-08-29,Delhi,0,0.0,0
2025-08-29,Hyderabad,0,0.0,0
2025-08-30,Nagpur,0,0.0,0
2025-08-30,Ahmedabad,0,0.0,0
2025-08-30,Kolkata,0,0.0,0
2025-08-30,Hyderabad,0,0.0,0
2025-08-30,Mumbai,0,0.0,0
2025-08-30,Bengaluru,0,0.0,0
2025-08-30,Jaipur,0,0.0,0
2025-08-30,Delhi,0,0.0,0
2025-08-31,Mumbai,0,0.0,0
2025-08-31,Nagpur,0,0.0,0
2025-08-31,Ahmedabad,0,0.0,0
2025-08-31,Bengaluru,0,0.0,0
2025-08-31,Delhi,0,0.0,0
2025-08-31,Jaipur,0,0.0,0
2025-08-31,Hyderabad,0,0.0,0
2025-08-31,Kolkata,0,0.0,0
2025-09-01,Mumbai,0,0.0,0
2025-09-01,Kolkata,0,0.0,0
2025-09-01,Delhi,0,0.0,0
2025-09-01,Nagpur,0,0.0,0
2025-09-01,Bengaluru,0,0.0,0
2025-09-01,Jaipur,0,0.0,0
2025-09-01,Hyderabad,0,0.0,0
2025-09-01,Ahmedabad,0,0.0,0
2025-09-02,Nagpur,0,0.0,0
2025-09-02,Hyderabad,0,0.0,0
2025-09-02,Ahmedabad,0,0.0,0
2025-09-02,Mumbai,0,0.0,0
2025-09-02,Bengaluru,0,0.0,0
2025-09-02,Kolkata,0,0.0,0
2025-09-02,Delhi,0,0.0,0
2025-09-02,Jaipur,0,0.0,0
2025-09-03,Bengaluru,0,0.0,0
2025-09-03,Nagpur,0,0.0,0
2025-09-03,Hyderabad,0,0.0,0
2025-09-03,Delhi,0,0.0,0
2025-09-03,Mumbai,0,0.0,0
2025-09-03,Jaipur,0,0.0,0
2025-09-03,Kolkata,0,0.0,0
2025-09-03,Ahmedabad,0,0.0,0
2025-09-04,Jaipur,0,0.0,0
2025-09-04,Kolkata,0,0.0,0
2025-09-04,Nagpur,0,0.0,0
2025-09-04,Delhi,0,0.0,0
2025-09-04,Ahmedabad,0,0.0,0
2025-09-04,Hyderabad,0,0.0,0
2025-09-04,Bengaluru,0,0.0,0
2025-09-04,Mumbai,0,0.0,0
2025-09-05,Mumbai,0,0.0,0
2025-09-05,Ahmedabad,0,0.0,0
2025-09-05,Bengaluru,0,0.0,0
2025-09-05,Hyderabad,0,0.0,0
2025-09-05,Nagpur,0,0.0,0
2025-09-05,Kolkata,0,0.0,0
2025-09-05,Delhi,0,0.0,0
2025-09-05,Jaipur,0,0.0,0
2025-09-06,Mumbai,0,0.0,0
2025-09-06,Nagpur,0,0.0,0
