date,zone,actual,predicted_probability,predicted_label
2024-10-30,Delhi,0,3.183329e-05,0
2024-10-30,Mumbai,0,3.536094e-05,0
2024-10-30,Nagpur,0,2.9778312e-05,0
2024-10-30,Hyderabad,0,1.4987297e-05,0
2024-10-30,Bengaluru,0,3.8225833e-05,0
2024-10-30,Jaipur,0,1.6979042e-05,0
2024-10-30,Ahmedabad,0,1.1006179e-05,0
2024-10-31,Ahmedabad,0,1.4549264e-05,0
2024-10-31,Bengaluru,0,3.0944848e-05,0
2024-10-31,Mumbai,0,3.100487e-05,0
2024-10-31,Nagpur,0,2.6561549e-05,0
2024-10-31,Kolkata,0,6.7023946e-05,0
2024-10-31,Delhi,0,2.2143802e-05,0
2024-10-31,Hyderabad,0,2.3929191e-05,0
2024-10-31,Jaipur,0,1.1924579e-05,0
2024-11-01,Jaipur,0,1.4859964e-05,0
2024-11-01,Nagpur,0,2.1156218e-05,0
2024-11-01,Hyderabad,0,1.9278135e-05,0
2024-11-01,Ahmedabad,0,1.4733376e-05,0
2024-11-01,Delhi,0,1.7098228e-05,0
2024-11-01,Bengaluru,0,2.8539407e-05,0
2024-11-01,Mumbai,0,3.7996644e-05,0
2024-11-01,Kolkata,0,2.6675045e-05,0
2024-11-02,Kolkata,0,1.4983425e-05,0
2024-11-02,Mumbai,0,4.1070212e-05,0
2024-11-02,Hyderabad,0,2.1094007e-05,0
2024-11-02,Delhi,0,1.1184234e-05,0
2024-11-02,Ahmedabad,0,1.2133495e-05,0
2024-11-02,Jaipur,0,2.3894598e-05,0
2024-11-02,Bengaluru,0,3.0183412e-05,0
2024-11-02,Nagpur,0,2.14126e-05,0
2024-11-03,Hyderabad,0,2.2329543e-05,0
2024-11-03,Nagpur,0,1.4699537e-05,0
2024-11-03,Jaipur,0,2.4061133e-05,0
2024-11-03,Delhi,0,1.1815163e-05,0
2024-11-03,Kolkata,0,1.3046572e-05,0
2024-11-03,Mumbai,0,2.5555057e-05,0
2024-11-03,Bengaluru,0,3.4642544e-05,0
2024-11-03,Ahmedabad,0,1.3289991e-05,0
2024-11-04,Bengaluru,0,3.6139965e-05,0
2024-11-04,Nagpur,0,1.1736808e-05,0
2024-11-04,Ahmedabad,0,1.1160921e-05,0
2024-11-04,Kolkata,0,7.675418e-06,0
2024-11-04,Hyderabad,0,1.7991943e-05,0
2024-11-04,Jaipur,0,2.3263427e-05,0
2024-11-04,Mumbai,0,1.9430889e-05,0
2024-11-04,Delhi,0,6.216196e-06,0
2024-11-05,Mumbai,0,2.2077045e-05,0
2024-11-05,Kolkata,0,6.3862913e-06,0
2024-11-05,Nagpur,0,1.3911587e-05,0
2024-11-05,Ahmedabad,0,1.472496e-05,0
2024-11-05,Delhi,0,6.217098e-06,0
2024-11-05,Jaipur,0,1.39331105e-05,0
2024-11-05,Bengaluru,0,1.5706168e-05,0
2024-11-05,Hyderabad,0,1.699508e-05,0
2024-11-06,Kolkata,0,1.2020007e-05,0
2024-11-06,Bengaluru,0,1.7287124e-05,0
2024-11-06,Mumbai,0,1.5557764e-05,0
2024-11-06,Nagpur,0,7.4867366e-06,0
2024-11-06,Jaipur,0,9.846598e-06,0
2024-11-06,Ahmedabad,0,9.67738e-06,0
2024-11-06,Hyderabad,0,1.4334428e-05,0
2024-11-06,Delhi,0,5.041838e-06,0
2024-11-07,Delhi,0,5.2848327e-06,0
2024-11-07,Bengaluru,0,2.6559066e-05,0
2024-11-07,Nagpur,0,5.5920605e-06,0
2024-11-07,Ahmedabad,0,1.1689068e-05,0
2024-11-07,Jaipur,0,1.16713e-05,0
2024-11-07,Mumbai,0,1.3369786e-05,0
2024-11-07,Kolkata,0,1.295611e-05,0
2024-11-07,Hyderabad,0,1.0373894e-05,0
2024-11-08,Jaipur,0,8.3338155e-06,0
2024-11-08,Mumbai,0,1.1100321e-05,0
2024-11-08,Ahmedabad,0,1.6163594e-05,0
2024-11-08,Kolkata,0,1.8574514e-05,0
2024-11-08,Delhi,0,5.300662e-06,0
2024-11-08,Bengaluru,0,3.0428782e-05,0
2024-11-08,Nagpur,0,5.159998e-06,0
2024-11-08,Hyderabad,0,1.41887795e-05,0
2024-11-09,Bengaluru,0,2.5980858e-05,0
2024-11-09,Kolkata,0,1.625906e-05,0
2024-11-09,Nagpur,0,4.7488215e-06,0
2024-11-09,Mumbai,0,1.864026e-05,0
2024-11-09,Delhi,0,6.3649136e-06,0
2024-11-09,Ahmedabad,0,1.570834e-05,0
2024-11-09,Hyderabad,0,1.4212898e-05,0
2024-11-09,Jaipur,0,5.593351e-06,0
2024-11-10,Hyderabad,0,1.3839246e-05,0
2024-11-10,Delhi,0,1.0343616e-05,0
2024-11-10,Ahmedabad,0,1.7835831e-05,0
2024-11-10,Jaipur,0,4.390666e-06,0
2024-11-10,Bengaluru,0,1.9799369e-05,0
2024-11-10,Mumbai,0,1.6245885e-05,0
2024-11-10,Nagpur,0,4.5111874e-06,0
2024-11-10,Kolkata,0,1.5974432e-05,0
2024-11-11,Kolkata,0,9.689192e-06,0
2024-11-11,Ahmedabad,0,1.7134776e-05,0
2024-11-11,Bengaluru,0,1.8847304e-05,0
2024-11-11,Delhi,0,1.2529554e-05,0
2024-11-11,Nagpur,0,4.3387026e-06,0
2024-11-11,Mumbai,0,1.0123656e-05,0
2024-11-11,Jaipur,0,4.0556297e-06,0
2024-11-11,Hyderabad,0,1.5793177e-05,0
2024-11-12,Kolkata,0,1.0489032e-05,0
2024-11-12,Bengaluru,0,1.6993525e-05,0
2024-11-12,Mumbai,0,1.13311435e-05,0
2024-11-12,Ahmedabad,0,9.349519e-06,0
2024-11-12,Jaipur,0,4.585423e-06,0
2024-11-12,Hyderabad,0,1.3321663e-05,0
2024-11-12,Delhi,0,6.083607e-06,0
2024-11-12,Nagpur,0,8.203884e-06,0
2024-11-13,Hyderabad,0,1.5409249e-05,0
2024-11-13,Nagpur,0,7.868622e-06,0
2024-11-13,Mumbai,0,1.077628e-05,0
2024-11-13,Ahmedabad,0,7.3365627e-06,0
2024-11-13,Jaipur,0,5.1831835e-06,0
2024-11-13,Delhi,0,5.673966e-06,0
2024-11-13,Bengaluru,0,2.4342153e-05,0
2024-11-13,Kolkata,0,6.6882885e-06,0
2024-11-14,Mumbai,0,1.29620175e-05,0
2024-11-14,Kolkata,0,4.081864e-06,0
2024-11-14,Delhi,0,6.110184e-06,0
2024-11-14,Jaipur,0,1.1825792e-05,0
2024-11-14,Nagpur,0,7.4042787e-06,0
2024-11-14,Bengaluru,0,2.6104713e-05,0
2024-11-14,Ahmedabad,0,8.28696e-06,0
2024-11-14,Hyderabad,0,1.0397615e-05,0
2024-11-15,Nagpur,0,7.858745e-06,0
2024-11-15,Ahmedabad,0,5.0464027e-06,0
2024-11-15,Delhi,0,9.198506e-06,0
2024-11-15,Bengaluru,0,4.9910246e-05,0
2024-11-15,Kolkata,0,3.299169e-06,0
2024-11-15,Hyderabad,0,9.547604e-06,0
2024-11-15,Jaipur,0,7.004419e-06,0
2024-11-15,Mumbai,0,1.598417e-05,0
2024-11-16,Jaipur,0,8.168668e-06,0
2024-11-16,Nagpur,0,7.151845e-06,0
2024-11-16,Ahmedabad,0,6.408261e-06,0
2024-11-16,Delhi,0,7.2572398e-06,0
2024-11-16,Mumbai,0,1.5206116e-05,0
2024-11-16,Hyderabad,0,7.3315614e-06,0
2024-11-16,Kolkata,0,2.9992652e-06,0
2024-11-16,Bengaluru,0,6.9859176e-05,0
2024-11-17,Delhi,0,6.3787684e-06,0
2024-11-17,Ahmedabad,0,5.895642e-06,0
2024-11-17,Mumbai,0,1.9302659e-05,0
2024-11-17,Jaipur,0,8.522239e-06,0
2024-11-17,Nagpur,0,9.799908e-06,0
2024-11-17,Hyderabad,0,8.457153e-06,0
2024-11-17,Bengaluru,0,2.5726345e-05,0
2024-11-17,Kolkata,0,4.1410026e-06,0
2024-11-18,Jaipur,0,9.278229e-06,0
2024-11-18,Nagpur,0,9.316364e-06,0
2024-11-18,Mumbai,0,1.3803051e-05,0
2024-11-18,Delhi,0,7.662078e-06,0
2024-11-18,Hyderabad,0,9.378363e-06,0
2024-11-18,Ahmedabad,0,4.1299636e-06,0
2024-11-18,Bengaluru,0,1.499273e-05,0
2024-11-18,Kolkata,0,5.204408e-06,0
2024-11-19,Mumbai,0,1.810102e-05,0
2024-11-19,Ahmedabad,0,8.636373e-06,0
2024-11-19,Bengaluru,0,2.3404842e-05,0
2024-11-19,Delhi,0,1.0739705e-05,0
2024-11-19,Hyderabad,0,9.345035e-06,0
2024-11-19,Nagpur,0,1.2227971e-05,0
2024-11-19,Kolkata,0,3.9341257e-06,0
2024-11-19,Jaipur,0,9.3789085e-06,0
2024-11-20,Mumbai,0,1.8676612e-05,0
2024-11-20,Jaipur,0,1.2145547e-05,0
2024-11-20,Nagpur,0,5.948799e-06,0
2024-11-20,Kolkata,0,3.6692657e-06,0
2024-11-20,Delhi,0,1.4448327e-05,0
2024-11-20,Ahmedabad,0,8.075556e-06,0
2024-11-20,Hyderabad,0,8.152441e-06,0
2024-11-20,Bengaluru,0,1.5911017e-05,0
2024-11-21,Jaipur,0,1.3380641e-05,0
2024-11-21,Nagpur,0,4.4721046e-06,0
2024-11-21,Bengaluru,0,1.674972e-05,0
2024-11-21,Delhi,0,9.529065e-06,0
2024-11-21,Kolkata,0,4.7017843e-06,0
2024-11-21,Ahmedabad,0,4.6579394e-06,0
2024-11-21,Mumbai,0,1.9636864e-05,0
2024-11-21,Hyderabad,0,1.250079e-05,0
2024-11-22,Jaipur,0,1.5370926e-05,0
2024-11-22,Nagpur,0,4.166192e-06,0
2024-11-22,Delhi,0,7.6765455e-06,0
2024-11-22,Ahmedabad,0,4.660343e-06,0
2024-11-22,Hyderabad,0,6.832747e-06,0
2024-11-22,Kolkata,0,4.465511e-06,0
2024-11-22,Mumbai,0,1.0919914e-05,0
2024-11-22,Bengaluru,0,2.0874062e-05,0
2024-11-23,Jaipur,0,1.6434906e-05,0
2024-11-23,Ahmedabad,0,4.147686e-06,0
2024-11-23,Hyderabad,0,1.4225782e-05,0
2024-11-23,Delhi,0,6.8862846e-06,0
2024-11-23,Kolkata,0,4.8485963e-06,0
2024-11-23,Nagpur,0,4.5149404e-06,0
2024-11-23,Bengaluru,0,1.4560228e-05,0
2024-11-23,Mumbai,0,7.731324e-06,0
2024-11-24,Bengaluru,0,1.3750917e-05,0
2024-11-24,Jaipur,0,1.2917335e-05,0
2024-11-24,Kolkata,0,4.1214334e-06,0
2024-11-24,Ahmedabad,0,3.8222024e-06,0
2024-11-24,Mumbai,0,9.8028895e-06,0
2024-11-24,Nagpur,0,5.053878e-06,0
2024-11-24,Delhi,0,1.0862353e-05,0
2024-11-24,Hyderabad,0,9.7730845e-06,0
2024-11-25,Kolkata,0,4.8732722e-06,0
2024-11-25,Jaipur,0,1.0135092e-05,0
2024-11-25,Nagpur,0,9.106942e-06,0
2024-11-25,Mumbai,0,8.321212e-06,0
2024-11-25,Ahmedabad,0,3.3135188e-06,0
2024-11-25,Bengaluru,0,1.4045334e-05,0
2024-11-25,Delhi,0,9.415122e-06,0
2024-11-25,Hyderabad,0,1.02694075e-05,0
2024-11-26,Hyderabad,0,1.1452285e-05,0
2024-11-26,Bengaluru,0,1.5031455e-05,0
2024-11-26,Kolkata,0,3.1930783e-06,0
2024-11-26,Delhi,0,7.5783178e-06,0
2024-11-26,Ahmedabad,0,3.0797132e-06,0
2024-11-26,Nagpur,0,1.1779217e-05,0
2024-11-26,Jaipur,0,7.648382e-06,0
2024-11-26,Mumbai,0,8.209903e-06,0
2024-11-27,Hyderabad,0,1.04423025e-05,0
2024-11-27,Bengaluru,0,3.0166175e-05,0
2024-11-27,Mumbai,0,1.0126687e-05,0
2024-11-27,Nagpur,0,9.867495e-06,0
2024-11-27,Jaipur,0,7.935473e-06,0
2024-11-27,Ahmedabad,0,2.8911184e-06,0
2024-11-27,Kolkata,0,3.1476e-06,0
2024-11-27,Delhi,0,8.494092e-06,0
2024-11-28,Bengaluru,0,3.4005872e-05,0
2024-11-28,Mumbai,0,8.673516e-06,0
2024-11-28,Hyderabad,0,2.046393e-05,0
2024-11-28,Delhi,0,9.521073e-06,0
2024-11-28,Jaipur,0,1.0031194e-05,0
2024-11-28,Nagpur,0,8.217204e-06,0
2024-11-28,Kolkata,0,3.9074807e-06,0
2024-11-28,Ahmedabad,0,3.2412686e-06,0
2024-11-29,Mumbai,0,1.0928561e-05,0
2024-11-29,Hyderabad,0,1.483701e-05,0
2024-11-29,Delhi,0,1.1727935e-05,0
2024-11-29,Kolkata,0,6.2562453e-06,0
2024-11-29,Ahmedabad,0,3.5519176e-06,0
2024-11-29,Jaipur,0,5.3608683e-06,0
2024-11-29,Bengaluru,0,3.1336695e-05,0
2024-11-29,Nagpur,0,8.044219e-06,0
2024-11-30,Kolkata,0,5.4157176e-06,0
2024-11-30,Mumbai,0,1.2098704e-05,0
2024-11-30,Nagpur,0,7.3761653e-06,0
2024-11-30,Jaipur,0,6.3753014e-06,0
2024-11-30,Ahmedabad,0,4.4584012e-06,0
2024-11-30,Delhi,0,1.1354032e-05,0
2024-11-30,Bengaluru,0,4.9989318e-05,0
2024-11-30,Hyderabad,0,2.85304e-05,0
2024-12-01,Delhi,0,1.823354e-05,0
2024-12-01,Nagpur,0,7.775304e-06,0
2024-12-01,Kolkata,0,4.9130635e-06,0
2024-12-01,Ahmedabad,0,5.591122e-06,0
2024-12-01,Hyderabad,0,1.5122253e-05,0
2024-12-01,Bengaluru,0,8.2329054e-05,0
2024-12-01,Jaipur,0,7.135909e-06,0
2024-12-01,Mumbai,0,1.0616417e-05,0
2024-12-02,Nagpur,0,6.6450116e-06,0
2024-12-02,Jaipur,0,6.811609e-06,0
2024-12-02,Bengaluru,0,0.00014815952,0
2024-12-02,Delhi,0,8.69e-06,0
2024-12-02,Ahmedabad,0,5.474265e-06,0
2024-12-02,Hyderabad,0,2.1340107e-05,0
2024-12-02,Kolkata,0,5.7734005e-06,0
2024-12-02,Mumbai,0,1.6240185e-05,0
2024-12-03,Delhi,0,8.391307e-06,0
2024-12-03,Mumbai,0,1.8047793e-05,0
2024-12-03,Hyderabad,0,1.9192745e-05,0
2024-12-03,Jaipur,0,7.4667428e-06,0
2024-12-03,Bengaluru,0,8.772523e-05,0
2024-12-03,Kolkata,0,5.5545834e-06,0
2024-12-03,Ahmedabad,0,3.633126e-06,0
2024-12-03,Nagpur,0,7.3667948e-06,0
2024-12-04,Bengaluru,0,7.519556e-05,0
2024-12-04,Hyderabad,0,2.1565662e-05,0
2024-12-04,Delhi,0,9.676024e-06,0
2024-12-04,Kolkata,0,5.935963e-06,0
2024-12-04,Nagpur,0,8.210804e-06,0
2024-12-04,Mumbai,0,2.0074081e-05,0
2024-12-04,Ahmedabad,0,4.4832454e-06,0
2024-12-04,Jaipur,0,9.676254e-06,0
2024-12-05,Ahmedabad,0,4.777448e-06,0
2024-12-05,Kolkata,0,6.865026e-06,0
2024-12-05,Delhi,0,9.400901e-06,0
2024-12-05,Jaipur,0,7.139973e-06,0
2024-12-05,Nagpur,0,1.0374755e-05,0
2024-12-05,Mumbai,0,3.3358054e-05,0
2024-12-05,Hyderabad,0,1.5438136e-05,0
2024-12-05,Bengaluru,0,6.408439e-05,0
2024-12-06,Jaipur,0,7.8495095e-06,0
2024-12-06,Hyderabad,0,1.4969941e-05,0
2024-12-06,Bengaluru,0,8.058827e-05,0
2024-12-06,Nagpur,0,1.0943663e-05,0
2024-12-06,Kolkata,0,5.6182744e-06,0
2024-12-06,Mumbai,0,3.490432e-05,0
2024-12-06,Delhi,0,7.940091e-06,0
2024-12-06,Ahmedabad,0,7.3155607e-06,0
2024-12-07,Bengaluru,0,5.786332e-05,0
2024-12-07,Ahmedabad,0,6.3406196e-06,0
2024-12-07,Mumbai,0,2.4199873e-05,0
2024-12-07,Hyderabad,0,2.1477428e-05,0
2024-12-07,Nagpur,0,8.484166e-06,0
2024-12-07,Jaipur,0,1.300915e-05,0
2024-12-07,Delhi,0,1.327174e-05,0
2024-12-07,Kolkata,0,4.1000408e-06,0
2024-12-08,Mumbai,0,2.3476532e-05,0
2024-12-08,Jaipur,0,1.2711058e-05,0
2024-12-08,Hyderabad,0,2.047195e-05,0
2024-12-08,Bengaluru,0,9.242809e-05,0
2024-12-08,Delhi,0,1.6940741e-05,0
2024-12-08,Ahmedabad,0,1.0301256e-05,0
2024-12-08,Kolkata,0,3.219325e-06,0
2024-12-08,Nagpur,0,6.3737943e-06,0
2024-12-09,Kolkata,0,5.0776416e-06,0
2024-12-09,Jaipur,0,2.3202032e-05,0
2024-12-09,Bengaluru,0,3.48056e-05,0
2024-12-09,Delhi,0,1.3551941e-05,0
2024-12-09,Mumbai,0,3.7725997e-05,0
2024-12-09,Ahmedabad,0,1.9997098e-05,0
2024-12-09,Hyderabad,0,1.4684643e-05,0
2024-12-09,Nagpur,0,6.971777e-06,0
2024-12-10,Ahmedabad,0,1.1236405e-05,0
2024-12-10,Bengaluru,0,2.5679501e-05,0
2024-12-10,Hyderabad,0,8.048278e-06,0
2024-12-10,Mumbai,0,2.5396605e-05,0
2024-12-10,Nagpur,0,8.609655e-06,0
2024-12-10,Jaipur,0,1.4108281e-05,0
2024-12-10,Delhi,0,1.4427412e-05,0
2024-12-10,Kolkata,0,5.7701254e-06,0
2024-12-11,Jaipur,0,3.0320678e-05,0
2024-12-11,Delhi,0,1.05512045e-05,0
2024-12-11,Bengaluru,0,2.0070082e-05,0
2024-12-11,Ahmedabad,0,7.031451e-06,0
2024-12-11,Kolkata,0,6.706965e-06,0
2024-12-11,Hyderabad,0,1.0915083e-05,0
2024-12-11,Mumbai,0,1.45501235e-05,0
2024-12-11,Nagpur,0,9.319617e-06,0
2024-12-12,Jaipur,0,4.168919e-05,0
2024-12-12,Ahmedabad,0,7.5537346e-06,0
2024-12-12,Mumbai,0,9.732792e-06,0
2024-12-12,Bengaluru,0,2.4063243e-05,0
2024-12-12,Nagpur,0,1.2335821e-05,0
2024-12-12,Delhi,0,1.3683612e-05,0
2024-12-12,Kolkata,0,8.759752e-06,0
2024-12-12,Hyderabad,0,1.00204e-05,0
2024-12-13,Hyderabad,0,1.202223e-05,0
2024-12-13,Mumbai,0,9.2844075e-06,0
2024-12-13,Nagpur,0,1.2234082e-05,0
2024-12-13,Ahmedabad,0,9.9563595e-06,0
2024-12-13,Bengaluru,0,3.8092825e-05,0
2024-12-13,Jaipur,0,2.2726492e-05,0
2024-12-13,Delhi,0,2.84822e-05,0
2024-12-13,Kolkata,0,1.15564135e-05,0
2024-12-14,Nagpur,0,1.0844684e-05,0
2024-12-14,Ahmedabad,0,6.1621486e-06,0
2024-12-14,Kolkata,0,1.1665703e-05,0
2024-12-14,Jaipur,0,2.9092651e-05,0
2024-12-14,Bengaluru,0,3.854926e-05,0
2024-12-14,Mumbai,0,1.0892197e-05,0
2024-12-14,Delhi,0,1.7974415e-05,0
2024-12-14,Hyderabad,0,1.006454e-05,0
2024-12-15,Ahmedabad,0,6.935517e-06,0
2024-12-15,Bengaluru,0,3.147993e-05,0
2024-12-15,Delhi,0,3.282224e-05,0
2024-12-15,Jaipur,0,3.6234593e-05,0
2024-12-15,Nagpur,0,1.3577968e-05,0
2024-12-15,Hyderabad,0,1.1526079e-05,0
2024-12-15,Mumbai,0,1.2716236e-05,0
2024-12-15,Kolkata,0,9.016231e-06,0
2024-12-16,Bengaluru,0,4.354294e-05,0
2024-12-16,Nagpur,0,2.011413e-05,0
2024-12-16,Ahmedabad,0,6.905494e-06,0
2024-12-16,Hyderabad,0,1.2338527e-05,0
2024-12-16,Delhi,0,2.8147831e-05,0
2024-12-16,Jaipur,0,1.9386707e-05,0
2024-12-16,Kolkata,0,8.09959e-06,0
2024-12-16,Mumbai,0,1.654606e-05,0
2024-12-17,Kolkata,0,3.2969579e-06,0
2024-12-17,Ahmedabad,0,5.754991e-06,0
2024-12-17,Nagpur,0,1.3904093e-05,0
2024-12-17,Delhi,0,1.2610157e-05,0
2024-12-17,Hyderabad,0,1.2388495e-05,0
2024-12-17,Jaipur,0,1.804922e-05,0
2024-12-17,Bengaluru,0,3.9061342e-05,0
2024-12-17,Mumbai,0,2.3227647e-05,0
2024-12-18,Delhi,0,1.2561929e-05,0
2024-12-18,Ahmedabad,0,5.6792715e-06,0
2024-12-18,Bengaluru,0,5.5009477e-05,0
2024-12-18,Mumbai,0,1.973759e-05,0
2024-12-18,Kolkata,0,4.590836e-06,0
2024-12-18,Jaipur,0,8.251756e-06,0
2024-12-18,Hyderabad,0,1.4509565e-05,0
2024-12-18,Nagpur,0,9.252411e-06,0
2024-12-19,Hyderabad,0,1.1531785e-05,0
2024-12-19,Bengaluru,0,5.4851287e-05,0
2024-12-19,Mumbai,0,2.434055e-05,0
2024-12-19,Delhi,0,1.1374765e-05,0
2024-12-19,Ahmedabad,0,7.2277885e-06,0
2024-12-19,Jaipur,0,1.0784989e-05,0
2024-12-19,Kolkata,0,5.132857e-06,0
2024-12-19,Nagpur,0,7.565198e-06,0
2024-12-20,Nagpur,0,4.2694496e-06,0
2024-12-20,Bengaluru,0,1.4901259e-05,0
2024-12-20,Mumbai,0,1.2274436e-05,0
2024-12-20,Kolkata,0,7.019853e-06,0
2024-12-20,Hyderabad,0,9.339956e-06,0
2024-12-20,Jaipur,0,6.6098823e-06,0
2024-12-20,Delhi,0,5.5607634e-06,0
2024-12-20,Ahmedabad,0,4.6100304e-06,0
2024-12-21,Kolkata,0,5.8740015e-06,0
2024-12-21,Jaipur,0,5.921748e-06,0
2024-12-21,Ahmedabad,0,5.154313e-06,0
2024-12-21,Hyderabad,0,9.286754e-06,0
2024-12-21,Delhi,0,5.60311e-06,0
2024-12-21,Nagpur,0,4.7889703e-06,0
2024-12-21,Bengaluru,0,2.5419964e-05,0
2024-12-21,Mumbai,0,1.2379449e-05,0
2024-12-22,Jaipur,0,8.274388e-06,0
2024-12-22,Bengaluru,0,1.9864372e-05,0
2024-12-22,Delhi,0,5.764373e-06,0
2024-12-22,Nagpur,0,6.8122654e-06,0
2024-12-22,Kolkata,0,4.8884935e-06,0
2024-12-22,Hyderabad,0,7.4148575e-06,0
2024-12-22,Ahmedabad,0,4.02306e-06,0
2024-12-22,Mumbai,0,5.8281453e-06,0
2024-12-23,Bengaluru,0,1.762663e-05,0
2024-12-23,Ahmedabad,0,3.0822432e-06,0
2024-12-23,Nagpur,0,6.807492e-06,0
2024-12-23,Jaipur,0,7.008749e-06,0
2024-12-23,Hyderabad,0,8.159737e-06,0
2024-12-23,Mumbai,0,6.860988e-06,0
2024-12-23,Delhi,0,5.9935346e-06,0
2024-12-23,Kolkata,0,4.8609168e-06,0
2024-12-24,Kolkata,0,6.479682e-06,0
2024-12-24,Jaipur,0,4.181596e-06,0
2024-12-24,Delhi,0,6.532845e-06,0
2024-12-24,Mumbai,0,6.3619395e-06,0
2024-12-24,Ahmedabad,0,4.527095e-06,0
2024-12-24,Hyderabad,0,7.93203e-06,0
2024-12-24,Bengaluru,0,1.5283109e-05,0
2024-12-24,Nagpur,0,6.2834333e-06,0
2024-12-25,Hyderabad,0,1.02640315e-05,0
2024-12-25,Mumbai,0,8.630897e-06,0
2024-12-25,Ahmedabad,0,5.258288e-06,0
2024-12-25,Bengaluru,0,1.5968599e-05,0
2024-12-25,Nagpur,0,7.4643576e-06,0
2024-12-25,Delhi,0,5.7570714e-06,0
2024-12-25,Jaipur,0,7.0343485e-06,0
2024-12-25,Kolkata,0,6.3562024e-06,0
2024-12-26,Nagpur,0,7.0133087e-06,0
2024-12-26,Mumbai,0,1.0431146e-05,0
2024-12-26,Hyderabad,0,1.1085933e-05,0
2024-12-26,Kolkata,0,6.9519456e-06,0
2024-12-26,Bengaluru,0,3.3520115e-05,0
2024-12-26,Ahmedabad,0,3.6799574e-06,0
2024-12-26,Delhi,0,5.666304e-06,0
2024-12-26,Jaipur,0,5.7681395e-06,0
2024-12-27,Kolkata,0,7.048551e-06,0
2024-12-27,Mumbai,0,1.0482412e-05,0
2024-12-27,Ahmedabad,0,5.366705e-06,0
2024-12-27,Delhi,0,3.8718886e-06,0
2024-12-27,Jaipur,0,6.577624e-06,0
2024-12-27,Hyderabad,0,2.0900794e-05,0
2024-12-27,Nagpur,0,3.866339e-06,0
2024-12-27,Bengaluru,0,3.7256636e-05,0
2024-12-28,Mumbai,0,1.217318e-05,0
2024-12-28,Nagpur,0,3.8438757e-06,0
2024-12-28,Jaipur,0,7.4347895e-06,0
2024-12-28,Ahmedabad,0,5.0124686e-06,0
2024-12-28,Bengaluru,0,2.7611553e-05,0
2024-12-28,Hyderabad,0,1.5122108e-05,0
2024-12-28,Delhi,0,5.390557e-06,0
2024-12-28,Kolkata,0,5.714564e-06,0
2024-12-29,Ahmedabad,0,6.01077e-06,0
2024-12-29,Nagpur,0,5.2778923e-06,0
2024-12-29,Delhi,0,7.466736e-06,0
2024-12-29,Jaipur,0,7.306232e-06,0
2024-12-29,Bengaluru,0,5.6989207e-05,0
2024-12-29,Mumbai,0,1.7844577e-05,0
2024-12-29,Kolkata,0,7.2788794e-06,0
2024-12-29,Hyderabad,0,2.1527156e-05,0
2024-12-30,Mumbai,0,2.1472248e-05,0
2024-12-30,Hyderabad,0,3.1952208e-05,0
2024-12-30,Jaipur,0,1.1666904e-05,0
2024-12-30,Nagpur,0,5.5402725e-06,0
2024-12-30,Ahmedabad,0,9.794498e-06,0
2024-12-30,Bengaluru,0,5.9489037e-05,0
2024-12-30,Delhi,0,1.7403658e-05,0
2024-12-30,Kolkata,0,9.150183e-06,0
2024-12-31,Nagpur,0,7.9094525e-06,0
2024-12-31,Bengaluru,0,3.761804e-05,0
2024-12-31,Delhi,0,2.2858016e-05,0
2024-12-31,Jaipur,0,9.662552e-06,0
2024-12-31,Hyderabad,0,2.2527927e-05,0
2024-12-31,Ahmedabad,0,9.2506725e-06,0
2024-12-31,Mumbai,0,1.5678661e-05,0
2024-12-31,Kolkata,0,7.684419e-06,0
2025-01-01,Kolkata,0,1.1261153e-05,0
2025-01-01,Nagpur,0,1.3092115e-05,0
2025-01-01,Ahmedabad,0,1.2228472e-05,0
2025-01-01,Hyderabad,0,2.262492e-05,0
2025-01-01,Bengaluru,0,6.063706e-05,0
2025-01-01,Delhi,0,3.1975316e-05,0
2025-01-01,Jaipur,0,2.0766764e-05,0
2025-01-01,Mumbai,0,2.989249e-05,0
2025-01-02,Bengaluru,0,4.0960032e-05,0
2025-01-02,Mumbai,0,8.626743e-05,0
2025-01-02,Ahmedabad,0,1.2788828e-05,0
2025-01-02,Nagpur,0,2.8884127e-05,0
2025-01-02,Hyderabad,0,1.6082578e-05,0
2025-01-02,Jaipur,0,3.5026394e-05,0
2025-01-02,Delhi,0,2.758447e-05,0
2025-01-02,Kolkata,0,1.41387345e-05,0
2025-01-03,Hyderabad,0,2.5917927e-05,0
2025-01-03,Ahmedabad,0,1.9017998e-05,0
2025-01-03,Kolkata,0,1.0195265e-05,0
2025-01-03,Mumbai,0,7.591765e-05,0
2025-01-03,Nagpur,0,2.9427662e-05,0
2025-01-03,Jaipur,0,1.7691264e-05,0
2025-01-03,Bengaluru,0,6.32544e-05,0
2025-01-03,Delhi,0,1.4445489e-05,0
2025-01-04,Hyderabad,0,2.2611848e-05,0
2025-01-04,Jaipur,0,1.8944453e-05,0
2025-01-04,Nagpur,0,3.9185587e-05,0
2025-01-04,Bengaluru,0,0.000102098704,0
2025-01-04,Mumbai,0,8.639685e-05,0
2025-01-04,Ahmedabad,0,1.1750909e-05,0
2025-01-04,Delhi,0,1.7587641e-05,0
2025-01-04,Kolkata,0,1.2758799e-05,0
2025-01-05,Jaipur,0,2.1372041e-05,0
2025-01-05,Ahmedabad,0,1.5367848e-05,0
