date,zone,temperature_max,temperature_min,temperature_avg,humidity,wind_speed,air_pressure,precipitation,solar_radiation,population_density,green_cover,built_up_index,urban_heatwave_event,heatwave_severity
2018-08-18,Zone_1,28.79,22.64,25.44,87.04,3.22,1011.85,10.62,145.58,13336,0.319,0.842,0,none
2018-08-19,Zone_1,28.3,21.79,25.01,71.2,3.68,1012.89,13.01,179.39,13336,0.319,0.842,0,none
2018-08-20,Zone_1,27.61,22.23,24.86,85.2,2.29,1010.3,17.06,203.73,13336,0.319,0.842,0,none
2018-08-21,Zone_1,24.66,17.43,21.1,75.88,2.75,1016.09,15.4,151.45,13336,0.319,0.842,0,none
2018-08-22,Zone_1,25.17,17.48,22.15,77.11,3.4,1015.16,18.13,171.56,13336,0.319,0.842,0,none
2018-08-23,Zone_1,24.36,16.49,21.61,82.94,1.73,1015.12,16.43,146.16,13336,0.319,0.842,0,none
2018-08-24,Zone_1,27.23,21.44,23.93,84.49,3.09,1015.81,16.01,154.92,13336,0.319,0.842,0,none
2018-08-25,Zone_1,26.3,20.62,23.28,72.82,3.04,1012.36,17.34,,13336,0.319,0.842,0,none
2018-08-26,Zone_1,25.43,18.91,21.89,76.8,3.07,1012.85,16.92,158.1,13336,0.319,,0,none
2018-08-27,Zone_1,,16.68,20.55,80.58,2.88,1017.12,17.94,143.11,13336,0.319,0.842,0,none
2018-08-28,Zone_1,23.48,15.71,20.09,79.26,2.56,1015.05,14.28,142.4,13336,0.319,0.842,0,none
2018-08-29,Zone_1,26.31,18.87,22.55,82.52,1.96,1008.9,17.66,132.1,13336,0.319,0.842,0,none
2018-08-30,Zone_1,24.48,18.02,21.45,95.96,3.33,1014.45,15.44,174.42,13336,0.319,,0,none
2018-08-31,Zone_1,26.89,17.26,21.62,80.52,,1012.34,13.47,176.45,13336,0.319,0.842,0,none
2018-09-01,Zone_1,23.51,16.22,19.1,76.26,2.23,1015.76,14.01,,13336,0.319,0.842,0,none
2018-09-02,Zone_1,26.04,20.04,21.98,71.2,3.22,1014.26,14.54,149.16,13336,0.319,0.842,0,none
2018-09-03,Zone_1,25.54,18.01,21.39,76.21,2.96,1010.07,13.55,183.62,13336,0.319,0.842,0,none
2018-09-04,Zone_1,23.57,16.75,19.61,74.12,2.82,1014.41,13.64,178.27,13336,0.319,0.842,0,none
2018-09-05,Zone_1,23.54,15.71,20.25,80.45,1.62,1014.18,12.96,165.76,13336,0.319,0.842,0,none
2018-09-06,Zone_1,23.46,17.94,21.0,,3.59,1014.35,21.76,162.92,13336,0.319,,0,none
2018-09-07,Zone_1,27.64,20.78,24.32,72.4,2.23,1014.17,7.68,154.21,13336,0.319,0.842,0,none
2018-09-08,Zone_1,28.66,19.28,23.89,84.68,3.12,1016.09,6.47,169.55,13336,0.319,0.842,0,none
2018-09-09,Zone_1,27.51,20.97,24.05,70.69,2.5,1013.9,5.18,195.43,13336,0.319,0.842,0,none
2018-09-10,Zone_1,27.82,19.66,23.83,73.64,2.77,1013.16,8.34,187.07,13336,0.319,,0,none
2018-09-11,Zone_1,28.75,20.59,24.23,76.88,3.83,1015.33,6.46,162.28,13336,0.319,0.842,0,none
2018-09-12,Zone_1,25.97,17.44,22.03,,3.38,1017.92,11.02,176.92,13336,0.319,0.842,0,none
2018-09-13,Zone_1,21.74,14.47,17.54,84.2,3.78,1016.07,10.78,147.76,13336,0.319,0.842,0,none
2018-09-14,Zone_1,23.32,16.18,20.06,77.92,,1014.2,11.28,181.12,13336,0.319,0.842,0,none
2018-09-15,Zone_1,23.95,17.05,20.48,,3.24,1014.58,11.29,153.44,13336,0.319,0.842,0,none
2018-09-16,Zone_1,25.89,16.1,20.57,71.54,1.69,1014.21,11.96,181.27,13336,0.319,0.842,0,none
2018-09-17,Zone_1,23.68,15.91,19.81,79.72,2.7,1013.87,10.64,222.76,13336,0.319,0.842,0,none
2018-09-18,Zone_1,22.03,13.37,18.25,80.47,2.75,1018.45,11.66,159.55,13336,0.319,0.842,0,none
2018-09-19,Zone_1,23.69,17.42,20.51,81.66,3.75,1012.21,9.74,222.94,13336,0.319,0.842,0,none
2018-09-20,Zone_1,25.79,17.35,22.03,64.43,2.52,1015.74,9.93,179.71,13336,0.319,0.842,0,none
2018-09-21,Zone_1,21.54,14.57,18.42,70.5,3.04,1013.83,12.33,157.95,13336,0.319,0.842,0,none
2018-09-22,Zone_1,24.56,16.73,21.03,77.06,3.0,1010.65,10.83,157.71,13336,0.319,0.842,0,none
2018-09-23,Zone_1,23.56,15.01,19.7,60.37,3.64,1013.48,9.33,215.2,13336,0.319,0.842,0,none
2018-09-24,Zone_1,23.7,15.11,19.98,75.64,,1012.71,9.57,182.13,13336,0.319,0.842,0,none
2018-09-25,Zone_1,21.53,15.71,18.87,79.0,3.37,1015.16,8.82,,13336,0.319,0.842,0,none
2018-09-26,Zone_1,24.0,16.44,19.65,70.04,1.59,1014.05,7.54,170.89,13336,0.319,0.842,0,none
2018-09-27,Zone_1,,16.8,21.43,69.28,1.63,1011.5,12.1,182.98,13336,0.319,0.842,0,none
2018-09-28,Zone_1,24.94,16.36,20.64,66.38,1.15,1016.63,7.41,175.75,13336,0.319,0.842,0,none
2018-09-29,Zone_1,25.48,17.96,21.9,68.04,3.29,1015.64,7.64,182.84,13336,0.319,0.842,0,none
2018-09-30,Zone_1,25.56,16.86,21.28,68.39,3.19,1016.74,15.08,209.26,13336,0.319,0.842,0,none
2018-10-01,Zone_1,24.83,15.7,20.47,67.79,3.34,1014.19,6.71,157.76,13336,0.319,0.842,0,none
2018-10-02,Zone_1,26.78,17.44,21.91,66.3,2.22,1013.39,7.36,190.42,13336,0.319,0.842,0,none
2018-10-03,Zone_1,24.75,16.73,20.47,69.43,2.29,1015.12,10.07,178.26,13336,0.319,0.842,0,none
2018-10-04,Zone_1,26.14,15.69,20.91,,2.58,1012.48,11.61,171.36,13336,0.319,0.842,0,none
2018-10-05,Zone_1,23.81,15.33,19.68,80.31,,1014.12,,200.43,13336,0.319,0.842,0,none
2018-10-06,Zone_1,24.92,14.91,20.09,68.5,3.83,1013.43,9.27,155.62,13336,0.319,0.842,0,none
2018-10-07,Zone_1,22.85,15.95,19.26,72.58,3.19,1011.01,6.39,140.14,13336,0.319,0.842,0,none
2018-10-08,Zone_1,23.81,17.31,21.13,66.49,2.85,1013.85,8.69,187.6,13336,0.319,0.842,0,none
2018-10-09,Zone_1,23.63,13.56,18.77,67.91,3.55,1013.14,6.31,181.91,13336,0.319,0.842,0,none
2018-10-10,Zone_1,25.49,16.89,20.94,60.65,2.42,1013.15,5.81,160.89,13336,0.319,0.842,0,none
2018-10-11,Zone_1,24.59,14.82,19.9,61.89,2.32,1014.55,5.58,155.31,13336,0.319,0.842,0,none
2018-10-12,Zone_1,25.76,16.72,21.42,62.49,2.49,,7.06,221.73,13336,0.319,0.842,0,none
2018-10-13,Zone_1,24.58,16.3,20.98,69.6,1.89,1011.93,6.91,196.19,13336,0.319,0.842,0,none
2018-10-14,Zone_1,25.76,17.5,22.19,73.07,2.44,1012.73,5.68,189.11,13336,0.319,0.842,0,none
2018-10-15,Zone_1,25.98,17.21,21.02,59.44,1.77,1012.09,6.23,229.18,13336,0.319,0.842,0,none
2018-10-16,Zone_1,23.06,13.8,18.52,67.25,3.26,1012.41,4.44,208.99,13336,0.319,0.842,0,none
2018-10-17,Zone_1,23.26,17.12,20.22,61.85,2.92,1012.57,5.08,223.37,13336,0.319,0.842,0,none
2018-10-18,Zone_1,23.69,14.56,19.04,68.06,3.53,1013.58,4.25,171.23,13336,0.319,0.842,0,none
2018-10-19,Zone_1,24.05,15.47,19.8,74.11,1.38,1015.01,4.13,171.52,13336,0.319,0.842,0,none
2018-10-20,Zone_1,25.72,17.47,22.07,64.8,3.85,1014.07,5.53,205.52,13336,0.319,0.842,0,none
2018-10-21,Zone_1,25.5,17.82,21.16,67.33,1.41,1011.48,5.01,202.86,13336,0.319,0.842,0,none
2018-10-22,Zone_1,25.1,14.93,19.74,75.74,1.67,1016.44,4.33,218.89,13336,0.319,0.842,0,none
2018-10-23,Zone_1,23.59,16.48,19.44,70.86,2.06,1015.79,4.45,168.06,13336,0.319,0.842,0,none
2018-10-24,Zone_1,24.88,16.96,20.64,63.84,3.41,1011.88,5.33,211.11,13336,0.319,0.842,0,none
2018-10-25,Zone_1,23.36,15.02,19.32,69.27,2.65,1016.37,5.78,217.3,13336,0.319,0.842,0,none
2018-10-26,Zone_1,22.86,15.86,19.98,63.79,2.31,1014.46,5.37,217.41,13336,0.319,0.842,0,none
2018-10-27,Zone_1,24.46,18.52,21.12,69.16,1.92,1013.29,3.2,194.31,13336,0.319,0.842,0,none
2018-10-28,Zone_1,26.64,,22.11,68.87,1.51,1014.14,3.01,212.06,13336,0.319,0.842,0,none
2018-10-29,Zone_1,25.68,16.74,21.57,59.76,3.26,1013.47,3.53,189.87,13336,0.319,0.842,0,none
2018-10-30,Zone_1,22.8,14.09,18.44,69.59,3.02,,7.45,199.68,13336,0.319,0.842,0,none
2018-10-31,Zone_1,26.22,16.94,21.37,,3.41,1013.93,3.88,187.32,13336,0.319,0.842,0,none
2018-11-01,Zone_1,25.03,16.93,21.18,69.4,2.73,1012.91,3.05,193.59,13336,0.319,0.842,0,none
2018-11-02,Zone_1,25.53,16.31,21.63,70.47,0.6,1009.46,3.76,204.08,13336,0.319,0.842,0,none
2018-11-03,Zone_1,26.99,20.09,23.02,67.67,1.58,1014.31,2.75,200.77,13336,0.319,0.842,0,none
2018-11-04,Zone_1,22.33,14.72,,66.49,2.77,1013.22,,197.15,13336,0.319,0.842,0,none
2018-11-05,Zone_1,25.02,16.26,20.75,71.44,2.18,1015.22,3.55,188.64,13336,0.319,0.842,0,none
2018-11-06,Zone_1,26.33,18.38,22.13,61.4,2.05,1014.38,3.35,248.57,13336,0.319,0.842,0,none
2018-11-07,Zone_1,25.48,15.48,19.82,60.74,1.67,1013.14,3.47,205.52,13336,0.319,0.842,0,none
2018-11-08,Zone_1,26.21,18.38,23.26,,3.1,1015.26,4.58,221.74,13336,0.319,0.842,0,none
2018-11-09,Zone_1,25.9,17.32,22.13,65.29,2.75,1013.83,5.57,185.44,13336,0.319,0.842,0,none
2018-11-10,Zone_1,27.19,18.16,22.74,61.07,2.78,1013.63,3.98,242.84,13336,0.319,0.842,0,none
2018-11-11,Zone_1,24.92,16.7,21.27,68.17,1.99,1013.29,5.65,222.74,13336,0.319,0.842,0,none
2018-11-12,Zone_1,27.37,19.07,22.89,55.16,2.55,1016.65,3.19,213.09,13336,0.319,0.842,0,none
2018-11-13,Zone_1,27.76,18.41,23.26,61.49,1.49,1011.79,5.96,214.61,13336,0.319,0.842,0,none
2018-11-14,Zone_1,27.35,17.97,22.43,67.63,2.33,1012.72,3.9,239.47,13336,0.319,0.842,0,none
2018-11-15,Zone_1,25.81,19.15,22.53,60.04,0.65,1010.87,5.2,,13336,0.319,0.842,0,none
2018-11-16,Zone_1,26.94,18.44,22.67,67.12,1.32,1014.77,3.12,211.79,13336,0.319,0.842,0,none
2018-11-17,Zone_1,24.92,18.91,21.52,63.07,2.19,1012.36,3.77,,13336,0.319,0.842,0,none
2018-11-18,Zone_1,26.46,18.05,22.41,65.05,4.08,1012.43,8.69,227.16,13336,0.319,,0,none
2018-11-19,Zone_1,26.36,18.1,22.5,68.1,1.16,1012.32,3.73,276.07,13336,0.319,0.842,0,none
2018-11-20,Zone_1,26.66,19.56,23.2,69.39,1.55,1013.35,5.31,226.38,13336,0.319,0.842,0,none
2018-11-21,Zone_1,28.73,19.56,23.98,64.52,2.57,1010.58,5.61,251.79,13336,0.319,0.842,0,none
2018-11-22,Zone_1,25.07,17.78,21.82,61.48,3.65,1008.99,4.57,268.09,13336,0.319,0.842,0,none
2018-11-23,Zone_1,25.63,,22.96,62.46,2.55,1014.18,4.92,249.08,13336,0.319,0.842,0,none
2018-11-24,Zone_1,28.26,19.14,24.83,66.6,2.9,1008.7,3.0,226.43,13336,0.319,0.842,0,none
2018-11-25,Zone_1,27.74,17.44,22.5,59.94,,1015.06,2.72,217.01,13336,0.319,0.842,0,none
2018-11-26,Zone_1,27.41,18.0,22.52,64.12,2.05,1016.46,2.57,255.13,13336,0.319,0.842,0,none
2018-11-27,Zone_1,28.36,19.56,23.76,62.21,2.47,1012.79,4.15,272.92,13336,0.319,0.842,0,none
2018-11-28,Zone_1,27.89,21.14,24.58,63.04,1.95,1015.57,3.59,254.75,13336,0.319,0.842,0,none
2018-11-29,Zone_1,29.53,20.28,23.78,59.06,2.92,1013.07,4.01,268.75,13336,0.319,0.842,0,none
2018-11-30,Zone_1,29.81,20.99,25.35,53.74,1.28,1016.04,2.45,294.85,13336,0.319,0.842,0,none
2018-12-01,Zone_1,29.65,21.18,24.95,65.88,3.03,1012.0,2.78,264.93,13336,0.319,0.842,0,none
2018-12-02,Zone_1,29.34,21.74,25.05,68.01,2.44,,5.13,231.71,13336,0.319,0.842,0,none
2018-12-03,Zone_1,28.49,21.66,24.86,54.36,2.26,1012.77,3.77,254.13,13336,0.319,0.842,0,none
2018-12-04,Zone_1,30.93,23.72,26.93,63.71,1.26,1015.97,3.68,279.57,13336,0.319,0.842,0,none
2018-12-05,Zone_1,27.8,21.42,24.27,69.14,1.72,1014.1,3.22,252.15,13336,0.319,0.842,0,none
2018-12-06,Zone_1,28.47,18.5,,68.0,3.25,1012.33,2.69,285.45,13336,0.319,,0,none
2018-12-07,Zone_1,31.75,21.33,26.51,60.07,2.26,1013.29,5.79,258.88,13336,0.319,0.842,0,none
2018-12-08,Zone_1,29.74,19.94,24.37,58.93,2.6,1014.96,6.28,267.85,13336,0.319,0.842,0,none
2018-12-09,Zone_1,30.58,20.18,,63.52,1.79,1012.71,3.59,257.28,13336,0.319,0.842,0,none
2018-12-10,Zone_1,31.01,22.72,26.57,63.34,2.39,1017.87,3.32,268.24,13336,0.319,0.842,0,none
2018-12-11,Zone_1,27.02,18.94,23.49,64.73,1.45,1012.14,6.51,270.98,13336,0.319,0.842,0,none
2018-12-12,Zone_1,28.95,19.59,24.01,62.98,2.48,1015.08,2.76,239.99,13336,0.319,0.842,0,none
2018-12-13,Zone_1,26.68,18.52,23.75,58.65,2.66,1014.65,2.96,262.8,13336,0.319,0.842,0,none
2018-12-14,Zone_1,29.5,,24.77,65.46,2.63,1011.54,4.97,250.36,13336,0.319,0.842,0,none
2018-12-15,Zone_1,31.04,21.47,26.26,64.65,1.77,1011.82,2.94,267.05,13336,0.319,0.842,0,none
2018-12-16,Zone_1,29.6,22.06,26.49,63.14,2.17,1014.67,3.5,261.9,13336,0.319,0.842,0,none
2018-12-17,Zone_1,29.9,23.47,26.35,62.79,2.78,1012.95,2.09,296.26,13336,0.319,0.842,0,none
2018-12-18,Zone_1,29.55,20.27,24.62,71.84,2.26,1013.64,6.34,298.31,13336,,0.842,0,none
2018-12-19,Zone_1,27.74,20.52,23.77,60.92,2.2,1009.85,4.77,291.83,13336,0.319,0.842,0,none
2018-12-20,Zone_1,31.22,21.48,26.51,68.53,3.74,1013.94,5.56,260.79,13336,0.319,0.842,0,none
2018-12-21,Zone_1,29.89,23.17,26.06,,1.74,1013.28,2.56,283.7,13336,0.319,0.842,0,none
2018-12-22,Zone_1,30.99,23.33,27.22,,3.16,1012.37,7.07,263.09,13336,0.319,0.842,0,none
2018-12-23,Zone_1,31.77,23.57,27.63,67.5,1.6,1013.15,3.37,286.56,13336,0.319,0.842,0,none
2018-12-24,Zone_1,31.88,23.28,27.14,60.21,2.86,1011.7,5.8,302.74,13336,0.319,0.842,0,none
2018-12-25,Zone_1,32.03,22.99,27.96,69.4,2.9,1011.18,4.01,310.83,13336,0.319,0.842,0,none
2018-12-26,Zone_1,32.65,22.94,27.52,63.75,2.05,1011.96,4.86,303.37,13336,0.319,0.842,0,none
2018-12-27,Zone_1,31.29,25.03,27.98,56.7,1.55,1011.43,4.15,319.4,13336,0.319,0.842,0,none
2018-12-28,Zone_1,31.96,20.63,26.76,60.06,1.03,1016.94,2.92,303.31,13336,0.319,0.842,0,none
2018-12-29,Zone_1,31.86,23.48,27.48,67.1,1.97,1014.28,2.22,296.32,13336,0.319,,0,none
2018-12-30,Zone_1,31.53,23.91,28.03,65.66,2.77,1010.42,,318.14,13336,0.319,0.842,0,none
2018-12-31,Zone_1,31.57,26.53,28.85,55.18,1.65,,5.12,320.63,13336,0.319,0.842,0,none
2019-01-01,Zone_1,31.52,22.92,27.69,60.59,2.47,1011.55,6.02,297.25,13336,0.319,0.842,0,none
2019-01-02,Zone_1,34.67,25.16,28.83,,1.37,1012.27,2.3,315.4,13336,0.319,0.842,0,none
2019-01-03,Zone_1,32.72,23.51,28.11,58.45,2.24,1014.14,2.97,305.17,13336,0.319,0.842,0,none
2019-01-04,Zone_1,30.76,24.75,28.41,72.57,1.6,1008.35,2.25,276.2,13336,0.319,0.842,0,none
2019-01-05,Zone_1,32.28,,29.59,61.12,2.35,1011.6,2.78,322.17,13336,0.319,0.842,0,none
2019-01-06,Zone_1,30.99,22.03,26.62,61.72,2.05,1011.46,5.51,292.83,13336,0.319,0.842,0,none
2019-01-07,Zone_1,32.18,23.05,27.52,67.36,1.57,,4.83,323.92,13336,0.319,0.842,0,none
2019-01-08,Zone_1,32.25,22.67,27.45,59.62,1.94,1013.2,4.53,,13336,0.319,0.842,0,none
2019-01-09,Zone_1,30.36,22.86,,67.05,1.75,1012.45,2.98,308.8,13336,0.319,0.842,0,none
2019-01-10,Zone_1,33.44,23.59,28.61,52.3,1.48,1012.0,2.03,315.82,13336,0.319,0.842,0,none
2019-01-11,Zone_1,34.61,25.8,30.32,57.18,3.16,1014.07,2.36,347.12,13336,0.319,0.842,0,none
2019-01-12,Zone_1,32.8,25.24,29.31,65.39,2.15,1012.73,3.17,317.74,13336,0.319,0.842,0,none
2019-01-13,Zone_1,33.79,26.11,29.98,67.53,0.86,1012.09,2.47,309.84,13336,0.319,0.842,0,none
2019-01-14,Zone_1,35.59,26.44,31.09,55.03,1.97,1012.1,5.15,337.59,13336,0.319,0.842,0,none
2019-01-15,Zone_1,35.43,27.89,31.49,54.18,3.04,1015.4,7.18,328.96,13336,0.319,0.842,0,none
2019-01-16,Zone_1,33.56,27.02,30.08,62.44,1.87,1012.33,3.99,348.92,13336,0.319,0.842,0,none
2019-01-17,Zone_1,36.85,27.95,31.78,,3.45,1010.65,2.29,318.29,13336,0.319,0.842,0,none
2019-01-18,Zone_1,34.16,26.43,30.53,57.96,1.8,1008.09,6.14,342.11,13336,,0.842,0,none
2019-01-19,Zone_1,32.83,25.01,29.63,64.3,2.76,1009.2,3.63,384.56,13336,0.319,0.842,0,none
2019-01-20,Zone_1,34.62,26.67,30.03,56.92,3.13,1011.06,3.44,337.59,13336,0.319,0.842,0,none
2019-01-21,Zone_1,32.7,25.59,29.18,50.41,2.72,1011.93,4.36,347.03,13336,0.319,0.842,0,none
2019-01-22,Zone_1,33.77,24.94,29.96,53.19,1.44,1010.9,2.38,315.54,13336,0.319,0.842,0,none
2019-01-23,Zone_1,35.16,25.62,30.68,59.24,1.74,1012.58,2.99,331.84,13336,0.319,0.842,0,none
2019-01-24,Zone_1,35.96,27.81,32.08,48.89,3.22,1010.49,3.35,357.2,13336,0.319,0.842,0,none
2019-01-25,Zone_1,37.8,28.28,33.21,55.93,1.84,1009.59,3.85,344.72,13336,0.319,0.842,0,none
2019-01-26,Zone_1,33.79,25.59,29.93,52.76,3.09,1013.24,4.02,363.43,13336,0.319,0.842,0,none
2019-01-27,Zone_1,35.85,28.55,32.0,66.46,2.1,1014.38,4.35,361.72,13336,0.319,0.842,0,none
2019-01-28,Zone_1,35.42,24.82,30.55,70.11,2.5,1009.69,2.81,332.03,13336,0.319,0.842,0,none
2019-01-29,Zone_1,35.16,27.15,32.34,52.74,1.43,1012.07,2.16,,13336,0.319,0.842,0,none
2019-01-30,Zone_1,,27.66,31.79,59.7,1.98,1007.87,3.16,336.71,13336,0.319,0.842,0,none
2019-01-31,Zone_1,34.04,25.85,30.04,54.84,1.79,1009.04,3.31,346.94,13336,0.319,0.842,0,none
2019-02-01,Zone_1,38.23,27.63,33.19,55.88,2.56,1010.25,2.14,366.47,13336,0.319,0.842,0,none
2019-02-02,Zone_1,35.53,26.52,31.62,67.55,2.47,,2.76,392.15,13336,0.319,0.842,0,none
2019-02-03,Zone_1,35.36,27.75,31.82,56.06,2.73,1010.12,3.7,347.46,13336,0.319,0.842,0,none
2019-02-04,Zone_1,35.07,26.97,31.34,57.3,2.06,1010.13,2.89,369.75,13336,0.319,0.842,0,none
2019-02-05,Zone_1,36.98,27.81,31.91,53.62,1.75,1011.73,3.64,371.45,13336,0.319,0.842,0,none
2019-02-06,Zone_1,36.62,29.06,33.21,63.15,2.53,1011.5,2.85,382.01,13336,0.319,0.842,0,none
2019-02-07,Zone_1,37.23,29.4,32.64,41.5,1.68,1009.95,4.5,393.0,13336,0.319,0.842,0,none
2019-02-08,Zone_1,37.08,29.46,33.32,55.13,3.16,1015.37,2.51,365.91,13336,0.319,0.842,0,none
2019-02-09,Zone_1,37.8,28.37,33.46,57.01,2.32,1010.85,3.46,392.86,13336,0.319,0.842,0,none
2019-02-10,Zone_1,39.11,30.05,34.62,53.12,2.18,1011.39,3.52,400.05,13336,0.319,0.842,0,none
2019-02-11,Zone_1,37.69,,32.9,61.95,2.73,1010.67,5.05,409.64,13336,0.319,0.842,0,none
2019-02-12,Zone_1,34.68,28.42,31.75,64.45,2.35,1012.56,3.05,,13336,0.319,0.842,0,none
2019-02-13,Zone_1,38.28,29.88,34.65,49.35,1.24,1013.63,7.13,383.16,13336,0.319,0.842,0,none
2019-02-14,Zone_1,35.96,29.76,33.21,67.88,1.66,1014.75,6.98,373.15,13336,0.319,0.842,0,none
2019-02-15,Zone_1,38.64,30.54,34.9,49.12,3.14,1009.59,2.55,356.77,13336,0.319,0.842,0,none
2019-02-16,Zone_1,37.82,30.97,34.19,63.17,2.46,1013.45,3.42,379.35,13336,0.319,0.842,0,none
2019-02-17,Zone_1,36.52,30.73,33.72,57.81,1.23,1012.43,2.34,387.67,13336,0.319,0.842,0,none
2019-02-18,Zone_1,37.67,30.69,34.34,54.11,2.65,1013.17,4.2,384.95,13336,0.319,0.842,0,none
2019-02-19,Zone_1,,31.31,36.2,53.28,2.01,1010.7,2.88,398.92,13336,0.319,0.842,0,none
2019-02-20,Zone_1,39.9,32.64,36.42,55.0,1.79,1010.47,3.61,363.21,13336,0.319,0.842,0,none
2019-02-21,Zone_1,39.83,29.39,34.3,57.7,1.6,1013.1,3.13,387.31,13336,0.319,0.842,0,none
2019-02-22,Zone_1,38.67,31.55,34.49,51.92,3.1,1013.1,,420.0,13336,0.319,0.842,0,none
2019-02-23,Zone_1,39.96,31.36,35.58,54.59,1.03,1014.13,3.26,410.82,13336,0.319,0.842,0,none
2019-02-24,Zone_1,38.05,28.19,33.55,53.33,1.82,1011.76,3.16,405.11,13336,0.319,0.842,0,none
2019-02-25,Zone_1,37.73,30.92,34.92,50.15,2.49,1010.9,5.21,402.15,13336,0.319,0.842,0,none
2019-02-26,Zone_1,37.31,30.49,34.6,52.36,3.51,1006.25,5.59,389.6,13336,0.319,0.842,0,none
2019-02-27,Zone_1,,30.72,35.05,50.38,2.79,1007.87,3.83,365.65,13336,0.319,0.842,0,none
2019-02-28,Zone_1,38.21,29.55,33.86,54.86,1.81,1010.52,5.67,406.46,13336,0.319,0.842,0,none
2019-03-01,Zone_1,37.79,29.62,33.1,59.66,3.47,1009.24,,355.15,13336,0.319,0.842,0,none
2019-03-02,Zone_1,36.94,27.95,32.64,58.42,1.46,1013.15,3.08,394.31,13336,0.319,0.842,0,none
2019-03-03,Zone_1,37.58,29.58,33.76,66.91,2.59,1008.7,2.39,401.04,13336,0.319,0.842,0,none
2019-03-04,Zone_1,38.34,31.47,34.55,45.43,2.75,1010.18,4.06,393.95,13336,0.319,0.842,0,none
2019-03-05,Zone_1,38.68,29.43,34.8,58.66,1.79,1010.21,5.4,420.0,13336,,0.842,0,none
2019-03-06,Zone_1,41.52,34.19,37.31,54.58,2.89,1013.09,6.81,420.0,13336,0.319,0.842,1,extreme
2019-03-07,Zone_1,41.42,32.45,36.46,59.23,2.04,1009.62,,420.0,13336,0.319,0.842,1,extreme
2019-03-08,Zone_1,37.05,30.45,34.24,60.28,2.89,1012.14,3.49,388.65,13336,0.319,0.842,0,none
2019-03-09,Zone_1,39.6,32.07,35.73,54.83,1.12,1011.36,2.65,420.0,13336,0.319,0.842,0,none
2019-03-10,Zone_1,39.26,31.81,34.96,57.06,2.64,1012.91,6.04,417.93,13336,0.319,0.842,0,none
2019-03-11,Zone_1,38.24,31.32,35.14,52.35,2.12,1012.77,3.91,390.52,13336,0.319,0.842,0,none
2019-03-12,Zone_1,39.52,32.11,35.71,58.74,,1010.91,2.16,408.73,13336,0.319,0.842,0,none
2019-03-13,Zone_1,39.9,32.55,36.23,45.91,2.37,1007.49,8.48,420.0,13336,0.319,0.842,0,none
2019-03-14,Zone_1,39.13,32.23,35.22,59.9,3.28,1010.6,2.42,398.59,13336,0.319,0.842,0,none
2019-03-15,Zone_1,39.99,32.98,36.8,54.79,2.76,1010.74,5.45,412.47,13336,0.319,0.842,0,none
2019-03-16,Zone_1,38.66,31.71,34.42,54.14,2.32,1011.78,3.78,416.18,13336,0.319,0.842,0,none
2019-03-17,Zone_1,40.54,31.83,35.72,54.5,,1009.5,2.18,391.17,13336,0.319,0.842,1,extreme
2019-03-18,Zone_1,43.63,32.79,38.6,,2.96,1012.73,3.34,406.6,13336,0.319,0.842,1,extreme
2019-03-19,Zone_1,39.46,33.63,36.02,61.94,2.73,1010.94,3.08,393.45,13336,,0.842,0,none
2019-03-20,Zone_1,41.78,32.7,37.38,70.67,0.8,1008.83,2.26,420.0,13336,0.319,0.842,1,extreme
2019-03-21,Zone_1,39.45,32.78,35.94,61.62,1.72,1010.02,4.2,396.35,13336,0.319,0.842,0,none
2019-03-22,Zone_1,40.6,32.22,36.5,52.3,3.37,1014.69,5.08,418.3,13336,0.319,0.842,1,extreme
2019-03-23,Zone_1,41.89,31.68,35.82,58.75,1.53,1012.28,,388.34,13336,0.319,0.842,1,extreme
2019-03-24,Zone_1,40.13,30.95,,59.04,3.02,,3.06,393.24,13336,0.319,0.842,1,extreme
2019-03-25,Zone_1,37.79,32.0,35.07,51.5,2.9,,4.35,392.62,13336,0.319,0.842,0,none
2019-03-26,Zone_1,40.85,31.93,36.41,48.88,1.9,1009.47,2.94,408.9,13336,0.319,0.842,1,extreme
2019-03-27,Zone_1,38.85,,35.02,55.85,1.01,1009.73,3.02,417.55,13336,0.319,0.842,0,none
2019-03-28,Zone_1,40.04,32.9,36.7,59.03,2.01,1011.16,3.48,420.0,13336,0.319,0.842,1,extreme
2019-03-29,Zone_1,41.09,33.18,37.17,46.6,3.86,1010.36,2.24,,13336,0.319,0.842,1,extreme
2019-03-30,Zone_1,39.99,31.21,36.38,51.61,1.8,1009.87,2.11,411.62,13336,0.319,0.842,0,none
2019-03-31,Zone_1,39.79,,35.67,58.58,1.85,1010.25,2.49,401.2,13336,0.319,0.842,0,none
2019-04-01,Zone_1,41.04,32.53,36.49,55.35,1.71,1009.24,4.18,420.0,13336,0.319,,1,extreme
2019-04-02,Zone_1,39.41,32.33,35.65,62.82,,1010.62,,409.9,13336,0.319,0.842,0,none
2019-04-03,Zone_1,40.41,33.54,37.01,47.72,2.24,1012.96,2.49,413.22,13336,0.319,0.842,1,extreme
2019-04-04,Zone_1,38.3,29.08,33.96,68.68,1.97,1008.26,7.76,401.18,13336,0.319,0.842,0,none
2019-04-05,Zone_1,39.15,32.24,35.6,48.08,3.4,1011.68,3.07,420.0,13336,0.319,0.842,0,none
